,respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
10429,37136,0.5,0.4134520472842294,0.15871995034819716
10430,37137,0.5,0.7940779129649054,0.40320761735991617
10431,37138,0.5,0.7718878091293944,0.5071355532131232
10432,37139,0.5,0.5714301853127507,0.07372113014220179
10433,37140,0.5,0.428593887149972,0.30248651261744247
10434,37141,0.5,0.3079553413531497,0.07584817661991557
10435,37142,0.5,0.28273120029965326,0.4044859576534726
10436,37143,0.5,0.0944565573341546,0.04492034236871742
10437,37144,0.5,0.6847288591652861,0.3235547474263763
10438,37145,0.5,0.7407025430418499,0.4029778321192041
10439,37146,0.5,0.5725041728045744,0.05774834234371674
10440,37147,0.5,0.6144046167663022,0.341170556591978
10441,37148,0.5,0.4844876648276615,0.06476420604275797
10442,37149,0.5,0.5947472773558093,0.07011502712426693
10443,37150,0.5,0.5254447290391903,0.13118985519215862
10444,37151,0.5,0.7485375033807425,0.06520411877897853
10445,37152,0.5,0.45268498757153075,0.33157022052603957
10446,37153,0.5,0.39286419211138834,0.24954053889894684
10447,37154,0.5,0.3300610498146511,0.12527841726710595
10448,37155,0.5,0.8960891085650361,0.7997944104227734
10449,37156,0.5,0.6357194317504694,0.3065539590057786
10450,37157,0.5,0.2445575680692985,0.03480002627079346
10451,37158,0.5,0.4471111611643487,0.0684379662788518
10452,37159,0.5,0.584407903836346,0.5895487890678205
10453,37160,0.5,0.3299250500932846,0.05812027382731037
10454,37161,0.5,0.7304824427150541,0.14003229864117597
10455,37162,0.5,0.6625552091805507,0.14536435619922672
10456,37163,0.5,0.1708299605239122,0.12281880665782151
10457,37164,0.5,0.34350173885844104,0.14652691741847615
10458,37165,0.5,0.7518380005786459,0.12427232704169737
10459,37166,0.5,0.2703010646060778,0.0955927316624162
10460,37167,0.5,0.48805960524813596,0.11124567359484193
10461,37168,0.5,0.46902575154512655,0.09467954567097789
10462,37169,0.5,0.44267012859461774,0.10955713718679545
10463,37170,0.5,0.2764929131177994,0.38042756894821034
10464,37171,0.5,0.5863512506605205,0.06250914108709817
10465,37172,0.5,0.864882134674519,0.7402158084044193
10466,37173,0.5,0.5696447747245222,0.27455878797313554
10467,37174,0.5,0.41798896654410644,0.06481369639168148
10468,37175,0.5,0.2534454576729873,0.24335065150504204
10469,37176,0.5,0.8031073508128904,0.6610526279533361
10470,37177,0.5,0.8873902561021648,0.2637530419834641
10471,37178,0.5,0.41069456608023286,0.22395165876474435
10472,37179,0.5,0.7799757522428217,0.4788707502422975
10473,37180,0.5,0.8344343629493726,0.06421929223996765
10474,37181,0.5,0.8193076920233019,0.49192748123325447
10475,37182,0.5,0.3071276388483251,0.2551046566709101
10476,37183,0.5,0.7651930884684679,0.09800228920057956
10477,37184,0.5,0.5343192048958647,0.2950679017833384
10478,37185,0.5,0.7154832371023849,0.45567738830118565
10479,37186,0.5,0.6524139263008659,0.1347388976036879
10480,37187,0.5,0.29940684493850306,0.0927607857043967
10481,37188,0.5,0.5092981960143986,0.15554833333422347
10482,37189,0.5,0.8521721140874647,0.07568399951343557
10483,37190,0.5,0.22248613341212897,0.11301230719368936
10484,37191,0.5,0.3369992711747827,0.3808948543709721
10485,37192,0.5,0.39982597234324274,0.24914178052533925
10486,37193,0.5,0.22267859171240598,0.060269070498339676
10487,37194,0.5,0.6700696241342494,0.1558993918055002
10488,37195,0.5,0.39385201481671445,0.21627096830061568
10489,37196,0.5,0.14035709952466657,0.06465548033904644
10490,37197,0.5,0.901829934191761,0.6850598141625686
10491,37198,0.5,0.30125522357742796,0.15047233310026978
10492,37199,0.5,0.5938413315279439,0.1461322227860929
10493,37200,0.5,0.13782528511658798,0.10220618447036128
10494,37201,0.5,0.5562487049609401,0.04844652612785859
10495,37202,0.5,0.7781343926762844,0.14125485549239317
10496,37203,0.5,0.49810690464055024,0.046601540125911396
10497,37204,0.5,0.23592016737690544,0.054526983873368955
10498,37205,0.5,0.22746219267628875,0.16051839826853317
10499,37206,0.5,0.13822198953941547,0.03446650240726521
10500,37207,0.5,0.10516677033971729,0.05706166554357326
10501,37208,0.5,0.2522406217603402,0.13015727303964975
10502,37209,0.5,0.41486836973887126,0.1495974628218345
10503,37210,0.5,0.5883665936992942,0.661788998402726
10504,37211,0.5,0.5057334107123873,0.20243199503361564
10505,37212,0.5,0.27901827500737963,0.11335861210405193
10506,37213,0.5,0.912301247638206,0.6738404384383881
10507,37214,0.5,0.21434482539722818,0.038281366416772246
10508,37215,0.5,0.6546736753951901,0.3525251171902357
10509,37216,0.5,0.7967459392889013,0.7202608371433706
10510,37217,0.5,0.3103517956631666,0.1633019985710935
10511,37218,0.5,0.3717949118346596,0.04888277751154088
10512,37219,0.5,0.24183203648245677,0.05102519945531959
10513,37220,0.5,0.2638405231838932,0.09876194843181674
10514,37221,0.5,0.45437582170622687,0.1893564285487571
10515,37222,0.5,0.46658193175781454,0.12793546483750584
10516,37223,0.5,0.6186653383592271,0.6206030089654595
10517,37224,0.5,0.5213352101105228,0.14556825272852508
10518,37225,0.5,0.23291352591677034,0.060249892641208634
10519,37226,0.5,0.8130235653860575,0.4198518173667504
10520,37227,0.5,0.7672752061234295,0.07584062343711676
10521,37228,0.5,0.21393303862088603,0.13236498313704612
10522,37229,0.5,0.7385295832738659,0.4747419778762638
10523,37230,0.5,0.8603729880803861,0.3863259575619386
10524,37231,0.5,0.7325872082213012,0.5062650074858398
10525,37232,0.5,0.1275052113958535,0.09937771068132858
10526,37233,0.5,0.33425441516650206,0.18718899223068036
10527,37234,0.5,0.38883082084516873,0.37774482883367977
10528,37235,0.5,0.697903873752339,0.15664048656457003
10529,37236,0.5,0.5821339179602387,0.10034701044738013
10530,37237,0.5,0.3031096181844309,0.22877584530154868
10531,37238,0.5,0.6310292340358219,0.6009672378691471
10532,37239,0.5,0.7248714032476924,0.15396052274621777
10533,37240,0.5,0.7161143342325438,0.10716299264345994
10534,37241,0.5,0.23244073051404693,0.11910254148163972
10535,37242,0.5,0.8838357418178816,0.13855808091746988
10536,37243,0.5,0.7409911072057609,0.14069744722284158
10537,37244,0.5,0.5056184702514376,0.1618873256077494
10538,37245,0.5,0.9327556309294885,0.7958018314481196
10539,37246,0.5,0.21696352904103758,0.12167423800225005
10540,37247,0.5,0.6362339496302797,0.13704910736095735
10541,37248,0.5,0.2796778236898465,0.08947617743006497
10542,37249,0.5,0.47291381870844507,0.45052621534360865
10543,37250,0.5,0.5327342468745406,0.12274084327470039
10544,37251,0.5,0.2736715658448176,0.06578161919920403
10545,37252,0.5,0.17311146616873774,0.07032706693874825
10546,37253,0.5,0.5549608924439943,0.09182438883978959
10547,37254,0.5,0.6705429609313562,0.41178066925006257
10548,37255,0.5,0.8972274453271334,0.6116528155285123
10549,37256,0.5,0.3651482683123618,0.21973411693606534
10550,37257,0.5,0.5877963869941367,0.30772017873158797
10551,37258,0.5,0.40693785185975084,0.283462818316057
10552,37259,0.5,0.23627168421661554,0.08165948569068429
10553,37260,0.5,0.2638939974579956,0.0544247499111784
10554,37261,0.5,0.5047492079461176,0.13111656311426126
10555,37262,0.5,0.6615289258791451,0.11400629336851335
10556,37263,0.5,0.36298427734599015,0.1251077028856601
10557,37264,0.5,0.2385147458979439,0.06647353937643628
10558,37265,0.5,0.3988571021645407,0.06273865231680026
10559,37266,0.5,0.7583277639074312,0.37778927429537235
10560,37267,0.5,0.6850033419882547,0.1406190244694587
10561,37268,0.5,0.8660836452507144,0.20324446677862845
10562,37269,0.5,0.6152235801669343,0.11400163659285492
10563,37270,0.5,0.4142808032261181,0.15023987065565453
10564,37271,0.5,0.7206426817536346,0.21376244041743306
10565,37272,0.5,0.13747234385828688,0.05467302436255908
10566,37273,0.5,0.29087243571984467,0.13287685699524637
10567,37274,0.5,0.3080724564873267,0.2681292677525422
10568,37275,0.5,0.34094589479884374,0.047544147034974484
10569,37276,0.5,0.41182227092477536,0.1414579831655304
10570,37277,0.5,0.2886941756299497,0.12370694326227188
10571,37278,0.5,0.7971095999324056,0.6088446254293558
10572,37279,0.5,0.8536105525579261,0.3154631478155229
10573,37280,0.5,0.7018281966457246,0.26449834602803357
10574,37281,0.5,0.607621429940441,0.15545061562386311
10575,37282,0.5,0.8246673394424412,0.27236672150508584
10576,37283,0.5,0.2719034731235988,0.05210482168724565
10577,37284,0.5,0.33289992780599115,0.07725696711956413
10578,37285,0.5,0.24515361479664746,0.050779901436366806
10579,37286,0.5,0.86171179934111,0.14595123004918287
10580,37287,0.5,0.5248786344945392,0.11266849830936267
10581,37288,0.5,0.68969282840922,0.3213805512930813
10582,37289,0.5,0.47984416764867505,0.20054864452038246
10583,37290,0.5,0.822233517266372,0.5598282531496938
10584,37291,0.5,0.7292101833107647,0.26150976458784175
10585,37292,0.5,0.3995295346461294,0.1956701736508693
10586,37293,0.5,0.8891653852589771,0.6787018736669835
10587,37294,0.5,0.11255773712935119,0.03387417415908503
10588,37295,0.5,0.5562358241144542,0.07095770471637584
10589,37296,0.5,0.41292070609211357,0.05734783678571291
10590,37297,0.5,0.4502334975512499,0.03240731770108207
10591,37298,0.5,0.7595645269149991,0.2116577459235979
10592,37299,0.5,0.2810559088155671,0.132575647852697
10593,37300,0.5,0.4160087849283481,0.11577657262029821
10594,37301,0.5,0.4369238464327449,0.04602809313365127
10595,37302,0.5,0.9018528941440607,0.15074015539965407
10596,37303,0.5,0.41045430747827344,0.24800349518744022
10597,37304,0.5,0.1740935550776893,0.06830892320075894
10598,37305,0.5,0.4961858617410738,0.09990101559642478
10599,37306,0.5,0.11631574833801073,0.051870567448129325
10600,37307,0.5,0.470214601400047,0.06715058420696299
10601,37308,0.5,0.7343035762996099,0.7191849048464639
10602,37309,0.5,0.749916818955315,0.24872336767255368
10603,37310,0.5,0.6804579637220377,0.40666577749782007
10604,37311,0.5,0.19681473013526155,0.04035330039932815
10605,37312,0.5,0.11088712456949829,0.05061421795160324
10606,37313,0.5,0.6564905405599714,0.24325645357938405
10607,37314,0.5,0.628978198802932,0.48427129486013376
10608,37315,0.5,0.7777957775666324,0.14274658606463086
10609,37316,0.5,0.44006993752946716,0.075423306471259
10610,37317,0.5,0.4753826026059866,0.14796051789456305
10611,37318,0.5,0.18888661093310447,0.05862564504281466
10612,37319,0.5,0.7461730022940568,0.36437598036679547
10613,37320,0.5,0.28752965679368936,0.21625351734414136
10614,37321,0.5,0.19367774342885308,0.045350303646879635
10615,37322,0.5,0.3137472893184105,0.1581841611746498
10616,37323,0.5,0.49051365050376405,0.3395123401155706
10617,37324,0.5,0.4485091698754903,0.43595355269477526
10618,37325,0.5,0.649944181749678,0.04025580318447014
10619,37326,0.5,0.6754180551094212,0.0475804979147286
10620,37327,0.5,0.1578713704262971,0.03664429394549865
10621,37328,0.5,0.42244684210145594,0.1394484902097475
10622,37329,0.5,0.8090592032231473,0.37369364720390286
10623,37330,0.5,0.4316546866840777,0.04740898114252155
10624,37331,0.5,0.3139101257174712,0.07937157265831354
10625,37332,0.5,0.3074142131775309,0.07699579776716856
10626,37333,0.5,0.4225901053330898,0.10209170444374786
10627,37334,0.5,0.26490246953190133,0.16837691992394657
10628,37335,0.5,0.3332840912702119,0.06749310606902666
10629,37336,0.5,0.42037953192995364,0.32202046054254707
10630,37337,0.5,0.13316274623750946,0.04315861359297453
10631,37338,0.5,0.6883061669532222,0.05301124568286779
10632,37339,0.5,0.14994961854649294,0.09804230433507853
10633,37340,0.5,0.7603214612135496,0.3638848827809
10634,37341,0.5,0.2921699715350895,0.5000237451678325
10635,37342,0.5,0.49939268713063434,0.15656148805688197
10636,37343,0.5,0.8154208149254797,0.26400122887794963
10637,37344,0.5,0.29327698946471625,0.09677184461570358
10638,37345,0.5,0.8491317147583908,0.7286338213388073
10639,37346,0.5,0.12635330839277928,0.06360008883142021
10640,37347,0.5,0.2170029425154769,0.1041638512948995
10641,37348,0.5,0.5844145745392599,0.138061245333454
10642,37349,0.5,0.6232491113965044,0.07341882372724053
10643,37350,0.5,0.23245790011221434,0.12105509352586309
10644,37351,0.5,0.17754151330888865,0.08807518761502732
10645,37352,0.5,0.22807778353610877,0.0900770059232364
10646,37353,0.5,0.6728896211707998,0.33340569095100064
10647,37354,0.5,0.4970435147233506,0.1531797328745853
10648,37355,0.5,0.4300510232524691,0.1746317359598365
10649,37356,0.5,0.28473878631530686,0.13539152065118515
10650,37357,0.5,0.349197580989207,0.06650479862370308
10651,37358,0.5,0.43298864703113843,0.10805866908528312
10652,37359,0.5,0.32810296831615204,0.18744447779006138
10653,37360,0.5,0.10447625622093466,0.023037050934221235
10654,37361,0.5,0.21928536929311912,0.17536692147014338
10655,37362,0.5,0.4458799519706604,0.07378341837923186
10656,37363,0.5,0.7705850232108911,0.46759870281988053
10657,37364,0.5,0.17339388141376458,0.10564996912311504
10658,37365,0.5,0.38335216710318093,0.08163657961958772
10659,37366,0.5,0.5993756253417691,0.4546654641331964
10660,37367,0.5,0.6096920042723107,0.11007723924875433
10661,37368,0.5,0.5407674135996681,0.19481468995459086
10662,37369,0.5,0.3309706327654469,0.05936384236809259
10663,37370,0.5,0.19752273753878252,0.064997249940084
10664,37371,0.5,0.324332876676362,0.09973032724983281
10665,37372,0.5,0.6590147891079807,0.14791444466211712
10666,37373,0.5,0.3086170497736469,0.2792387141074277
10667,37374,0.5,0.18784636500180815,0.17562466657053155
10668,37375,0.5,0.329931950454646,0.08976862764553492
10669,37376,0.5,0.6511786869783954,0.4134681048340306
10670,37377,0.5,0.283093462645686,0.07816367911484713
10671,37378,0.5,0.18522755218274897,0.05991357755093839
10672,37379,0.5,0.2351569930815158,0.05203189149477515
10673,37380,0.5,0.7076235581822837,0.6705280781017219
10674,37381,0.5,0.7042692962753317,0.2873293309915162
10675,37382,0.5,0.9082640277709765,0.21001895378695024
10676,37383,0.5,0.41611319755285664,0.19347801654741886
10677,37384,0.5,0.20254451530804765,0.0746972878503468
10678,37385,0.5,0.6184671643158955,0.074775101247057
10679,37386,0.5,0.2645321716379827,0.14404360808555094
10680,37387,0.5,0.7166592099976297,0.12492404428890565
10681,37388,0.5,0.611148309952834,0.2906771992356443
10682,37389,0.5,0.6021062763333611,0.420569449502378
10683,37390,0.5,0.17661996122013504,0.058709548597525675
10684,37391,0.5,0.7286393064097731,0.08018444873341407
10685,37392,0.5,0.40753809590739787,0.3427751047863788
10686,37393,0.5,0.4489458469425417,0.14171389930004963
10687,37394,0.5,0.13075575188228084,0.14712061340425714
10688,37395,0.5,0.5074439950498629,0.30898424888079024
10689,37396,0.5,0.38778311925529385,0.06405540929726299
10690,37397,0.5,0.2690388223049267,0.10419528152430647
10691,37398,0.5,0.6784296127278809,0.08828034003974719
10692,37399,0.5,0.12538498800477585,0.059057861088355194
10693,37400,0.5,0.5954746088387454,0.31978387843026423
10694,37401,0.5,0.8112425493763561,0.729540832961017
10695,37402,0.5,0.29130192356240836,0.1475643511594112
10696,37403,0.5,0.4390475096886842,0.5114970840688877
10697,37404,0.5,0.34058174684083303,0.07751298770911959
10698,37405,0.5,0.9012030447022786,0.30964521857232397
10699,37406,0.5,0.5534666022612907,0.10283080464346883
10700,37407,0.5,0.7492488851495424,0.15340403647567635
10701,37408,0.5,0.6000589346565114,0.08450454107064226
10702,37409,0.5,0.5981066448586269,0.2363206307691108
10703,37410,0.5,0.598391081721399,0.22043022348558958
10704,37411,0.5,0.8031579273181697,0.23282853751471552
10705,37412,0.5,0.2483167615833062,0.10089041777982838
10706,37413,0.5,0.23374812209545598,0.17610664165093545
10707,37414,0.5,0.1445461242242122,0.05684468323824904
10708,37415,0.5,0.840649719746931,0.6424160089143534
10709,37416,0.5,0.28813435333651644,0.08441909228556056
10710,37417,0.5,0.459743312151001,0.5233599746221905
10711,37418,0.5,0.3506379066170278,0.202019310618658
10712,37419,0.5,0.1662302560199731,0.02552404940885922
10713,37420,0.5,0.7159658984828136,0.23132401336765343
10714,37421,0.5,0.20950156110716273,0.04446152571336148
10715,37422,0.5,0.18207170539838755,0.03712333866057214
10716,37423,0.5,0.3191869459694669,0.1406469160301421
10717,37424,0.5,0.5698100621281627,0.23532191906681488
10718,37425,0.5,0.4079067805505343,0.06616523885983043
10719,37426,0.5,0.5709100112989884,0.15631288499474746
10720,37427,0.5,0.23243651351214548,0.12301688403562375
10721,37428,0.5,0.35705648349433683,0.24976421689601558
10722,37429,0.5,0.13105604124867004,0.03980519344333956
10723,37430,0.5,0.8415731992410326,0.6322787074146028
10724,37431,0.5,0.4823609041953869,0.252217704325602
10725,37432,0.5,0.16027311890408724,0.02962651698810914
10726,37433,0.5,0.5789719447202265,0.3588876173198222
10727,37434,0.5,0.7402782282311062,0.6085244966832626
10728,37435,0.5,0.5654992270038042,0.17044646305206385
10729,37436,0.5,0.7247573839917222,0.2058425707544893
10730,37437,0.5,0.2768277443145855,0.16026383050699705
10731,37438,0.5,0.09582646200925735,0.04294003356531268
10732,37439,0.5,0.34099844943989255,0.08598772721639943
10733,37440,0.5,0.7374528460053279,0.2671496688813106
10734,37441,0.5,0.31224842212921,0.04464706785706759
10735,37442,0.5,0.3509533656967877,0.15894567038866536
10736,37443,0.5,0.1411137507824529,0.046853568986577776
10737,37444,0.5,0.7447959822978851,0.45921580870213136
10738,37445,0.5,0.4685805995034268,0.11706307718048264
10739,37446,0.5,0.8766359255534597,0.6460033544822201
10740,37447,0.5,0.25104101827346476,0.06281507106333264
10741,37448,0.5,0.45380359945260107,0.22754899551727595
10742,37449,0.5,0.13641760736472844,0.09523588923129826
10743,37450,0.5,0.1461476568825616,0.06919480469536436
10744,37451,0.5,0.7444063055667686,0.2536703306823324
10745,37452,0.5,0.3770328867915672,0.12771005281563144
10746,37453,0.5,0.8884181098041958,0.6449280790876444
10747,37454,0.5,0.6519499459072925,0.37584352185863235
10748,37455,0.5,0.46564173133238185,0.5346849085762453
10749,37456,0.5,0.7342405674158483,0.10504678937459264
